48 11 3000
0.9036676220183963 0.8096920092609983 -0.07360081735169555 -0.041350137621350314 -0.132046304399708 -0.08263407717913918 0.006631584325346163 0.006167382873377036 0.007540739380210271 0.10463987458168766 0.1049212954586578 0.10523013814321058 -0.9812809500467773 -0.9614791687469101 -0.9721052502550545 -0.9503669620108757 -0.9358893993388003 -0.9804579016247099 0.31059483454912007 0.3106781914047849 0.31210126195418275 0.3075043808597997 0.3075880065493244 0.30843370409717474 0.9794294498914442 0.4075131396957121 -0.7693719995786243 -0.789745545687353 0.0001772822418728559 0.11803900105408283 -0.08936871940221613 -0.08511361429403763 -0.08286066344563658 0.02428920522865674 0.024466969591051324 0.02212360588748119 -0.9929683428748458 0.20579353015999313 0.719261070094672 -0.9939138954574096 -0.8715348662239386 -0.7658968089579667 0.2553846153846058 0.2638036809816069 0.257668711656446 -0.04040404040402423 -0.04522613065326686 -0.059999999999991616 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.9266802019886526 0.8048316375696141 -0.06566484323449906 0.19623352165729102 -0.11597541570530723 -0.08763839230674364 0.5723087927246717 0.5719826066517804 0.5723104866276871 0.4443184901564714 0.44464145708944036 0.44508053326898733 -0.9908455074144329 -0.995448224466585 -0.9950629762822968 -0.987648781229798 -0.9698023557024887 -0.9682083555550761 -0.7996527534867747 -0.799640010939597 -0.7994116823084467 -0.8027397961141455 -0.8027271796970938 -0.8026162530239225 0.9777115262181959 0.07323905947441234 0.019571400623034085 -0.8245000817305055 0.11435772566107039 -0.15772723587123982 0.15418706518938374 0.16018644396970272 0.16278737961671874 0.049550702713885286 0.04945434774166024 0.045363803177989936 -0.9957728496216035 -0.948121543533375 -0.900910007428984 -0.9965605949082622 -0.7994197678641037 -0.7217195392274429 0.28615384615383643 0.28834355828220337 0.28220858895705203 -0.03030303030301873 -0.03517587939699496 -0.0400000000000329 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.8990985362998458 0.803236009427863 -0.05632276877886788 0.18348254382152618 -0.12217638634736261 -0.07337295031438806 0.646308690543095 0.6460014204908358 0.6459934082305279 0.2565823509903826 0.2568753392437124 0.25713277432587356 -0.9833991654774336 -0.9893998913808514 -0.9853049055308621 -0.9475301365174734 -0.8416784738024701 -0.9490411332043742 0.3351437638723711 0.3351014774816037 0.33655082835640315 0.3315511441398806 0.33163630781825626 0.3324970880745455 0.9809793460830001 0.039504287690179885 0.20634471549609468 -0.8175119871410672 0.2726729035840916 -0.2656490715965294 0.044196083483637905 0.04979607690813759 0.05067609196147682 0.05150563076167103 0.051422061698188415 0.049150843950494405 -0.9935086444217813 -0.9446372102204732 -0.5855130966183069 -0.994112649245347 0.07861857061344169 0.30001609277745755 0.30461538461537474 0.30674846625767427 0.3006134969325105 -0.06060606060606988 -0.06532663316581111 -0.0800000000000165 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.8732604226903788 0.768516780343325 0.04351972073817034 0.7861509488628258 -0.2367531227623516 -0.21295771174947653 -0.8060593674960406 -0.8061387686694906 -0.806328506851971 -0.46805752359130515 -0.4677643085459259 -0.4663087410267237 -0.5944459305143869 -0.878916438753169 -0.6745901685716389 0.14507358253793212 -0.40912798935211037 -0.6073955757886722 -0.283412937158557 -0.2834945651828249 -0.2834748946249157 -0.2707691127000169 -0.2708503888661483 -0.27087946548568365 0.9823833173247123 0.03189045643153543 0.2568134960646511 -0.828737808532658 -0.06538083643043291 -0.09954998783750901 0.3148995104354544 0.3236550786560499 0.3095106845228446 -0.24471510026763887 -0.24413893096172146 -0.2658606733384534 -0.9959732060723316 -0.9781213529838969 -0.6924978933969318 -0.9967426387058262 -0.998383493527733 -0.8516401654960469 -0.44000000000000405 -0.44171779141104794 -0.43558282208589594 0.11111111111113292 0.10552763819095112 0.10000000000000808 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
0.9122618479794795 0.805910602173415 -0.07075541176220224 0.06972997247578405 -0.14547784231044858 -0.06608050795216336 0.3984928217442394 0.39812781351714555 0.39884184855256555 0.07767493744158704 0.07796272842410001 0.07810822223562774 -0.9843306371347607 -0.9906309895788938 -0.9893395740732709 -0.9424040765106286 -0.9170953014755341 -0.9711723034041575 0.37660983101941614 0.3766973865811858 0.37819149613518577 0.3733771632493825 0.3734650020466641 0.3742240198650917 0.9789308272979858 0.08617869986168758 0.030813104787130063 -0.8115742657876055 -0.09623542227348447 0.3520534338765917 -0.1390556557588254 -0.13436913316501586 -0.13316579655630822 0.0658389253067515 0.06611570675883804 0.06365117580458346 -0.9930308837460304 -0.9440017324045157 -0.7845530984009447 -0.9944154668757726 -0.7839677622669483 -0.7760897665509026 0.1507692307692221 0.15337423312882947 0.14723926380368146 0.06060606060603613 0.05527638190952233 0.03999999999996717 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.8847437786060297 0.8042775879690467 -0.14720844596751892 0.1578009561060867 -0.0602514122046216 -0.08739058069288674 0.3721861748326776 0.37183851369649523 0.3744237303700979 0.2943778829630077 0.2945853687956095 0.2949888399589795 -0.6101152933796261 -0.8712327299206788 -0.7544066425410021 0.11815035935658069 -0.3270361942381178 -0.6559271877488357 -0.3874596946011435 -0.38754794023927175 -0.3873855518343541 -0.3832005218659268 -0.3832889889480148 -0.38364457869878543 0.9785330694331953 0.07477510373443996 -0.043060091197760775 -0.8225494469568986 -0.05368106283907892 0.0737432092759267 0.16799471785622222 0.17564251958309085 0.1999254191121631 -0.0834930116494057 -0.08468937305008595 -0.0877474265040803 -0.9971634168785882 -0.9844301364418743 -0.9056690137622558 -0.9978055571178718 -0.9737734845018678 -0.9175738321056102 -0.34769230769231263 -0.3496932515337414 -0.3435582822085895 0.08080808080808133 0.06532663316582754 0.09000000000001185 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.9310739757405386 0.8104041883069479 0.06010514888997687 -0.43499927567722807 -0.12199817010103686 -0.04691036863518594 0.614785674142952 0.6143929445548704 0.6116468199304086 0.41580391329253197 0.416132923225379 0.41616697834348826 -0.5616135913392146 -0.8772603620475927 -0.7194816313676387 0.2637182948625323 -0.3774705537188898 -0.6500343523982964 -0.097197224571825 -0.0972670088470805 -0.09742897528301642 -0.09399982092835846 -0.09406979124027859 -0.09385999718407223 0.9855399447897173 0.08543391424619662 0.26158407199506395 -0.7736282896529154 -0.020824255628177246 0.27160463796318846 -0.32392424632826633 -0.32114650093869357 -0.32770842115503074 0.3008132604114149 0.3003171644206244 0.30034747075129076 -0.9959722389454577 -0.9907641700523617 -0.850192369699985 -0.9973929697945868 -0.9667461935626973 -0.8633878930401334 -0.42153846153846575 -0.4233128834355775 -0.4417177914110437 0.010101010101005947 0.005025125628127736 0.009999999999979359 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.9073480195797856 0.8069565108566428 -0.05210446776356381 0.07381718093586187 -0.13455803962128954 -0.08590001232893574 0.02803862463597806 0.027617816429662767 0.028438485321578222 0.19102173716421955 0.19132139195464704 0.19168727755323656 -0.9855581158202178 -0.9920069944886741 -0.9813041813837622 -0.9623835418488801 -0.9399653657349762 -0.9612637097758363 0.1911572975826299 0.1912330579353425 0.19252760126832147 0.18829383098195218 0.18836983217355718 0.18901276127331146 0.9813567117309074 0.11010235131396984 0.24462369636864367 -0.7960307579142345 -0.010984023238925333 -0.004088624016865161 -0.17996006183973234 -0.17556159772124036 -0.1755504393787084 0.14277956634730948 0.14312529936437635 0.14212204422118369 -0.9934870452549289 -0.9555191811516341 -0.40555156392646674 -0.9941544921480707 -0.7000792973397729 -0.4503226342319335 0.2246153846153902 0.22699386503068109 0.2208588957055293 -0.20202020202022108 -0.20603015075379005 -0.22000000000002418 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.9112561819980272 0.8044517848278163 -0.062319107724399636 0.16971751412432923 -0.15878510621369912 -0.0655252126741459 0.24946610126194235 0.249100951933247 0.24983724655870843 0.3693629593897916 0.3697364453289913 0.36994027869940305 -0.9950058997731066 -0.9926268055498053 -0.9955881715097148 -0.9823477963265772 -0.9752407940119932 -0.9693356805786575 -0.8475804041033599 -0.847570709865354 -0.8473812222236371 -0.8520100791752472 -0.8520134056487925 -0.8519205908328749 0.9790515799198936 0.07679734439834052 0.05536576923655723 -0.8181910314389995 0.01877696612414015 0.21256385307711012 0.09870200979129051 0.10486502233443362 0.10558059599857317 0.0704257657447993 0.07119163203748968 0.06913236423263491 -0.9963213717469679 -0.9053220656952647 -0.9509299758906192 -0.9965585571045582 -0.8095776322678049 -0.8101389689201747 0.3784615384615282 0.38036809815951056 0.37423312883435833 -0.07070707070707583 -0.07537688442211721 -0.0800000000000165 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.9151143959827408 0.8246425964165782 -0.043085502650007435 -0.10936983920032617 -0.049952263505446126 -0.09705646652693822 0.406460941092321 0.40586693373256955 0.4059060621830388 0.3159208899876389 0.3161172426271035 0.3166200156843819 -0.9082676935485404 -0.9574047329698083 -0.9583719136530016 -0.7118302467962127 -0.7369799493366536 -0.8634035371845328 -0.6268435546340876 -0.6268198210231068 -0.6265328732060766 -0.6286565789641985 -0.6286328284895621 -0.6285023103408552 0.9787002417574056 0.23273029045643168 0.07676624177940994 -0.8065017980711566 0.10300525438933739 -0.3081569772156001 -0.057459739757794503 -0.05477617013012237 -0.05368928953597685 0.21665826254476883 0.215684751511386 0.2178029957965144 -0.9962088626539605 -0.9215375446770473 -0.8393294204609949 -0.9980587881914982 -0.7645559112242823 -0.3531170671691769 0.1323076923076838 0.128834355828233 0.12269938650306034 0.3131313131313207 0.2964824120603238 0.29999999999999183 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.9224096812727112 0.8028780009594731 0.028513654456056692 -0.20647254816742588 0.2582942159280819 -0.13723955122672926 0.37294334031574095 0.37261211913728154 0.370984989949082 0.03930778739184193 0.038978348712381816 0.0398081679435367 -0.5753819916384804 -0.8792330416527646 -0.7970728616445306 0.17868958436323545 -0.39750690538548505 -0.5162521567170569 -0.19577453143980117 -0.19572338084425678 -0.1952272408918998 -0.19133804888655814 -0.19141424478100688 -0.19177749049624337 0.9784035898195471 0.06990428769017965 0.1937832021550363 -0.7975618427505005 -0.013993549489512702 -0.03883888753750098 0.18918126771450638 0.1953550851297985 0.18433152825967114 -0.4132629972977515 -0.4167799396740328 -0.4191902760245174 -0.9969514549053722 -0.9893152430852833 -0.841833602165905 -0.9982196388305399 -0.9680231002462134 -0.8666064485316639 0.009230769230761604 0.012269938650313783 0.006134969325147788 0.47474747474748424 0.45728643216078035 0.48000000000001597 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.853466773035727 0.8198427299084328 -0.041204742342650036 0.3789946400115696 0.28582226111863207 0.002268524226360036 0.4573953916108926 0.45686153280158615 0.4567810532545584 0.14431547529319544 0.14397201616307842 0.14345780298003286 -0.3817010627738575 -0.8002284411690928 -0.41528327540785115 0.6189679431113813 -0.04916061998196708 -0.5638937752375506 0.7986479009393459 0.7985078898662448 0.7994371506067821 0.8082654353359509 0.8081252558329921 0.8086448986905939 0.9762079839475972 0.09083430152143857 -0.059743562732321065 -0.8294624856971602 0.04760989363065504 0.31201045974215535 -0.2223299407369237 -0.21715543471224197 -0.2034923311391419 0.4713419443259248 0.4699858894196538 0.4642443487200847 -0.993577471617647 -0.9643633052017848 -0.7988699084236136 -0.9953357390285329 -0.893038548664994 -0.9299990136684785 -0.22461538461539043 -0.22085889570552397 -0.20245398773007106 0.6666666666666656 0.6482412060301534 0.6600000000000077 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.9107627477547808 0.8045191331372683 -0.05800297992805614 0.07878081993339947 -0.13456321107486957 -0.09203119220811207 0.5559699586164615 0.5556418523609272 0.555810654993316 0.446953480659652 0.44730112779687636 0.44778910538698224 -0.9931809757097719 -0.9923637816024491 -0.9931290886495601 -0.9851465946685933 -1.0 -0.9910016269349772 -0.8076025362987084 -0.8075902993760613 -0.8073959938366717 -0.8100433609188933 -0.8100312116250512 -0.8099120662511039 0.9783662040885952 0.07574262793914244 0.09487275955996322 -0.8182449735738011 -0.05591076081848878 -0.15827454796075568 0.049668255604225164 0.055049524179452636 0.056944129187068704 0.11702933685013583 0.11716442062474819 0.11329888991553894 -0.9948328023000855 -0.8872095399394053 -0.8984960187092084 -0.9963917289079846 -0.978671210732788 -0.6593470485327022 0.34769230769231263 0.3435582822086003 0.3374233128834421 -4.440892098500626e-16 -0.005025125628144611 -0.010000000000012221 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.9139865462839083 0.8474772125232048 -0.1383963730018518 0.3401303780964895 -0.4548850346089637 -0.005554185673776857 0.10661625708884692 0.10570393496400232 0.10847848491341927 0.08629744641080506 0.08705747542367792 0.0866079507751707 -0.41260528277497077 -0.7912417896344212 -0.6364970138361127 0.6684032399132984 -0.041604053067708646 -0.5202840966937419 0.8566495163352135 0.8566403989136735 0.858268919762126 0.8623706527161326 0.8621060171919768 0.8624035224698241 0.9753697103439083 0.10932669432918396 0.07451966169543578 -0.8209366316133568 -0.16399675338545006 0.2505837995621505 0.30575238340633826 0.311160743186379 0.31936833230649553 -0.10182692680656302 -0.09876111693658096 -0.10971486576176837 -0.9936111598704243 -0.9506118280913297 -0.8774253457408817 -0.9957371863582357 -0.9048822168362585 -0.9530610020090016 -0.20000000000000595 -0.19631901840491195 -0.1840490797546126 0.12121212121213842 0.10552763819095112 0.09000000000001185 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.9162560342632204 0.8002926808918938 0.04661884591643428 0.1419498768651124 0.10547776274962217 -0.10927444211564463 -0.09631635416134476 -0.09667002202271768 -0.09801940796522501 0.12963309113931687 0.12955189674929146 0.13013211075586661 -0.38938638286200766 -0.8109198775477401 -0.4429762445806832 0.6939574856447508 -0.0820202367151831 -0.4537368599548126 0.9010411035570507 0.9010348095428908 0.9028384418495075 0.9144293370512013 0.9144238641015148 0.9142421953997981 0.977081998748619 0.06118284923928097 0.041996117323059634 -0.8503691494578511 -0.014233841684822224 0.2121260034054977 -0.3205133986086064 -0.3159966336505471 -0.3085703168066407 0.3977735541677987 0.3972322549743037 0.39326661547871566 -0.9933100610369888 -0.982873825926575 -0.5406022954910537 -0.9951390230442995 -0.9338880847246236 -0.9224094521707081 -0.06461538461539162 -0.06134969325153783 -0.08588957055215829 0.5353535353535541 0.5276381909547863 0.4900000000000122 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.8839246242963199 0.7790609682331109 0.04929226708669443 -0.3436766623207177 -0.16510820272097249 -0.09166255702132897 0.40540336177387215 0.40536822903626324 0.4031938449607655 0.3634477976423769 0.36383209697846963 0.3642939011883939 -0.6132926165256107 -0.875287682442421 -0.6665189456870817 0.06620527056318237 -0.4680348632518997 -0.7453445589374558 -0.4707734184702076 -0.4707397584384361 -0.47104891186695386 -0.46455021040917865 -0.46451596397871486 -0.46441051109091613 0.9767550654650461 0.08339616376210257 0.2675134313533687 -0.8099889663815176 -0.060428040497244595 -0.01773696586394191 0.10169415099201196 0.108914352301418 0.11802911897272916 -0.16707394334328818 -0.16549251103602813 -0.166356502388048 -0.9964591873265115 -0.9821407267031439 -0.8288696869202531 -0.9983014226858634 -0.9813868612615062 -0.8707308716575042 0.015384615384608002 0.012269938650313783 0.024539877300620905 0.42424242424242076 0.4070351758793853 0.4399999999999671 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.9291708700735768 0.8098708883465786 -0.09633170856303597 -0.051806460958971456 -0.19447847879703062 -0.07191616570089998 0.39308741633883404 0.39267374186922277 0.39400822440587335 0.13417950495944986 0.13455762619866118 0.1347710683477108 -0.8901813925637061 -0.942157867947366 -0.8841308066131226 -0.7270411073506484 -0.7901507019878923 -0.8923148392247078 -0.464032002645688 -0.4639979138443142 -0.4634084223662597 -0.4683874598687663 -0.4684813753581665 -0.4682504127894327 0.9802052969989341 0.11803485477178444 -0.36781591897545496 -0.7933967198823062 -0.07652078260498119 0.33790034865807206 0.03632440092759581 0.04130899203728844 0.04419728266156486 0.008895439794164517 0.009364764974689521 0.006561601228510128 -0.9970929778045994 -0.8584863181250757 -0.1235658486383977 -0.9965748595341908 -0.9678337163336019 -0.7659746772359877 0.1323076923076838 0.13496932515337434 0.12883435582822322 -0.373737373737391 -0.37688442211055184 -0.4000000000000161 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.9012346408566927 0.8045536491250029 -0.04885890040654761 0.07027987831378368 -0.1402390802768707 -0.08210393293058793 -0.0009911612936188696 -0.001384723080932293 -0.0005918306956052 0.16842835177424686 0.16872926843978076 0.16904747541774756 -0.9955408849523877 -0.9957550857385007 -0.9883806449057949 -0.9925162566072175 -0.973849698739141 -0.9593057242085632 -0.8666980418094979 -0.8666895634973637 -0.8665333825720436 -0.8698277074992646 -0.8698193819074909 -0.8697377347139914 0.9811681166154136 0.1305316735822959 0.10927026742313672 -0.8117256034435769 -0.07628689820154633 0.1198532392767373 -0.12303207936098981 -0.1176474396322913 -0.11585978793086649 0.09876420619836246 0.09905601512032902 0.0952770005595962 -0.9958237849703002 -0.9435521107297097 -0.9225510183915434 -0.9963708074566228 -0.9530015126322656 -0.8509964543977409 0.24307692307692852 0.24539877300613666 0.24539877300613577 0.1919191919191814 0.18592964824119607 0.1699999999999795 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
