48 10 3000
-0.7806379712583364 -0.14235432363309464 0.04659687407844437 -0.9526093864458112 -0.3910111561145442 -0.06877481410737385 0.8288541043841766 0.8292967192499976 0.8282834478246648 0.8365266607089661 0.8363907176263814 0.8353196938562788 -0.7065305779098784 0.046984893253984694 -0.29055895952667843 -0.8251286279167259 -0.5551270134158354 -0.25254661192200867 0.7743236047366682 0.7743092976961796 0.7736442763975941 0.7867142902701147 0.7867020462315664 0.7864954887122091 -0.970171556558121 -0.10886690482733363 0.35362176977290516 -0.722245576253544 -0.9983314571681713 0.2779600711603083 0.37130343317296877 0.371976014887311 0.39555295494441234 0.037974363654232235 0.03968059831583126 0.02270019668446288 -0.9892007389536893 -0.8914930136519403 -0.7910348756351037 -0.9959827269386998 -0.9047778068086818 -0.8974735620161683 -0.3437500000000058 -0.34375000000001865 -0.3149606299212575 0.27038626609440897 0.2813852813852904 0.3017241379310378
-0.7868138730128464 -0.002807769406235394 -0.012993807136535196 -0.9382979164645775 -0.4644678462303702 -0.14105191350023905 0.8679381237830963 0.8678805475754758 0.8678954039908406 0.9388739946380695 0.9389913312877953 0.9384734506685724 -0.9983890867285421 -0.968508290577457 -0.9700216506605502 -0.9996013708231445 -0.991351156370094 -0.9771101404862472 -0.921254152192104 -0.921249159999493 -0.921206892176517 -0.9242529578722456 -0.9242358524263918 -0.9242205745351522 -0.970785675492488 -0.21430141718682516 0.07715348472983563 -0.7234710407618774 -0.9984190313680745 0.19011909468274357 0.22527201558808763 0.22417120408022573 0.22319898117233983 -0.050990495177389406 -0.05020285943233205 -0.05078982860353953 -0.9936004629155348 -0.90442963630244 -0.8794965927817009 -0.9966054649063706 -0.964179527174001 -0.9485833118974282 0.3906250000000062 0.3906249999999871 0.3858267716535333 0.15021459227468714 0.16017316017316485 0.13793103448277266
-0.7945131523030611 0.017845026612288706 0.12563845473311908 -0.9337848496302215 -0.3296010090243726 -0.1402421720444771 0.07299124595642925 0.07262838273031202 0.07033038927052693 0.21650282990765546 0.21613989097083608 0.2158849280800499 -0.8004234080139078 -0.34979756603627776 -0.7163220261382117 -0.8772469219485719 -0.6900900400948959 -0.7622879003409643 -0.31323376524583524 -0.3131902268318352 -0.3132184637247192 -0.3036961444015692 -0.3037709853549012 -0.3041258821577608 -0.9699021710537945 -0.19017260105471157 0.2805187940485512 -0.7256071210652886 -0.9983148711514594 0.26319677801937136 -0.22787577811115156 -0.2294851471500452 -0.22581833201390555 0.09896808794417922 0.09657121167390592 0.09879741500421524 -0.9941171901297222 -0.9699505448129371 -0.9156444846142896 -0.9968007359115979 -0.9290854161653341 -0.9044439324607393 -0.35937500000000555 -0.3593750000000082 -0.34645669291339276 -0.09871244635193288 -0.09090909090908728 -0.0948275862068999
-0.8253323851070817 0.058773760973251044 -0.02935181362429784 -0.9402446456584954 -0.42056775385489686 -0.16063305818950813 0.5504520111814639 0.5500700315908928 0.5504068531239779 0.015239797438188818 0.015180672644404147 0.015158283450966259 -0.9182065445980427 -0.6585554359910348 -0.8543297441053775 -0.9498979130444809 -0.8424700675647554 -0.7158308548178978 0.5198671298526765 0.5199634837515374 0.5210241835206939 0.5249545556016197 0.5250548553350005 0.5255171709695121 -0.9574883002341465 -0.11385519308025494 0.027180892717306282 -0.7233044997188429 -0.9983687440409834 0.2827498023324768 -0.06459400272446714 -0.0658591219243232 -0.06408632499225564 -0.07565670321647744 -0.07532368942684897 -0.0811407698791804 -0.9981003801716345 -0.9283373873314986 -0.8359626059375459 -0.9993911425799746 -0.9471097378203613 -0.7693930050971779 0.015624999999990896 0.015624999999989342 0.023622047244092004 -0.06437768240342057 -0.05627705627705515 -0.05172413793102715
-0.8434290521495598 0.1495043892997856 -0.06495782954880447 -0.9420375096583875 -0.5602199246784618 0.22520635786888654 0.5074738988455703 0.5067526811364544 0.5077077199869153 0.09187965445338064 0.09228752718281763 0.08887697668185468 -0.7971146566469448 -0.4341004619418204 -0.7801654230193192 -0.8798083614940687 -0.6181134588437687 -0.6004965487619027 -0.37079392448715676 -0.37088082770163167 -0.37120308574618754 -0.3623752272219922 -0.3624534367505229 -0.3632129047078191 -0.9727907304714698 -0.13192399795862308 -0.021646436961628712 -0.7250211167342644 -0.9984477888548775 0.29872133820913227 -0.17003086579414783 -0.17405748156316814 -0.16563177640863236 0.11854493380319298 0.1232255071485806 0.11823826917673586 -0.9955316042297331 -0.9874895890640857 -0.8507670930461642 -0.9972582549335071 -0.9019342751480922 -0.9386437299646737 -0.5546875000000038 -0.562500000000006 -0.5826771653543503 0.15879828326180823 0.16017316017316485 0.18103448275861744
-0.8206924364500523 0.015259279740098108 0.015026835741670297 -0.9489952937320005 -0.4684718965394712 -0.1217914591718392 0.08846541054062507 0.08812734503593589 0.08773920510304234 0.14498063747393486 0.14508624028121186 0.14468566663688587 -0.9899910271149369 -0.9342282836810283 -0.9730569557597076 -0.9949117126970805 -0.9745251737676716 -0.9558239163513579 0.330958237188427 0.3310426149691259 0.33184459613774187 0.33463022610581317 0.3347195999387662 0.3352390918720247 -0.9564981751465886 -0.09571049084651762 0.2482028191072827 -0.7181627842982428 -0.998403833377408 0.25175182842458965 -0.12247823013122305 -0.12317147977117693 -0.12433621312773213 -0.10643997360551438 -0.10549815135028773 -0.10814835627985353 -0.9902191080995584 -0.7941318958362509 -0.7498312477283349 -0.9944240627244428 -0.93831542820878 -0.7281340065058051 0.38281250000000666 0.3828125000000022 0.37795275590550936 -0.15021459227468692 -0.14285714285714946 -0.17241379310344818
-0.8331487472138619 -0.038421234533766224 0.14638159834857234 -0.9685553061750127 -0.5038371349392445 0.011624258134935062 0.6632682784736383 0.6632860662693101 0.6605536473666995 0.3622639261245155 0.36249515922428466 0.36086839989278974 -0.6893839553598966 0.03586737454147659 -0.27641341786661733 -0.817707865760801 -0.5374242150973239 -0.5883070318644357 0.9371148921063974 0.937237697954836 0.9370670185500036 0.9286921580508336 0.9286880644996685 0.928661672558353 -0.9530522411173656 -0.2679372930815638 0.3416405638214566 -0.7171872270677051 -0.99841745446156 0.24461850168017407 0.1878675012501505 0.18604314563374436 0.17931711010911133 -0.1492832774088484 -0.14871859755669092 -0.15187131216633887 -0.9915963718769807 -0.9040453143507547 -0.8431350433066651 -0.9955776305676073 -0.9357499434948409 -0.96264879368932 0.43749999999998757 0.4374999999999942 0.44881889763778515 -0.4506437768240332 -0.44588744588743445 -0.4482758620689655
-0.833812216507809 0.07873090481785994 0.011838985549987413 -0.9311700779026175 -0.233550060399347 -0.49776246674398017 0.5471609405103206 0.5467166940999664 0.5463383218842004 0.15280905570449788 0.15212845184545265 0.15500759403198416 -0.697557692846928 -0.061931118945559915 -0.5364541472710523 -0.8239343876141632 -0.4665852744904895 -0.010243088231216113 0.8100768314019828 0.8100647909825154 0.8104397695840839 0.8179672800331659 0.8178292595805481 0.8166132799040315 -0.9693794031444103 -0.1499653227600466 0.1876213782302274 -0.7213773614251706 -0.9981824252534042 0.27074891282862223 -0.004045315813977712 -0.005500034461369152 -0.0067084294220909335 0.35381245875861644 0.35200258670378126 0.36698510817645413 -0.9920088530344496 -0.9756861177458734 -0.7190496408688314 -0.9947020779651494 -0.8565495606499935 -0.9272393874314468 -0.5234375000000042 -0.5234375000000033 -0.527559055118104 -0.17596566523604973 -0.1774891774891807 -0.13793103448274424
-0.8126106866256748 0.0060501776456778344 -0.0017134768504849518 -0.945443978017348 -0.4681151851062335 -0.12094140118698427 0.3673397008396322 0.36710968889615914 0.3669825400719662 0.3097217753946975 0.309831689952039 0.30937490693588243 -0.994459243473628 -0.9644298853171466 -0.9823812622567903 -0.9969921616655452 -0.983462589658569 -0.9747630979781097 -0.37434389025534387 -0.37430422599500424 -0.37399446798792135 -0.37602449213891653 -0.3759759146808185 -0.37584706287726977 -0.9541924619401314 -0.1711171305565371 0.12752349256068918 -0.7195426103394231 -0.9984543814640402 0.26171921328325753 -0.05424102908971795 -0.054762561168929746 -0.05509930127697693 -0.02365002035744901 -0.022567303501890734 -0.02499100871031068 -0.9922472905594276 -0.9648160567317714 -0.8034121125498773 -0.9951288711146006 -0.9628107909160056 -0.9322668238150039 0.38281250000000666 0.3828125000000022 0.37795275590550936 0.16738197424892975 0.17748917748916648 0.15517241379311075
-0.8134064161383492 0.01839330890993196 -0.007704806841637435 -0.9452911564307271 -0.4704261706814439 -0.11093526161402512 0.5904865572027946 0.5902794107122775 0.5902334805364737 0.10858504617217735 0.10870148053263429 0.10821644480181059 -0.9922468665002944 -0.9308038501096889 -0.9685028895262019 -0.9962171408898819 -0.9635622025832766 -0.9546450850463656 0.20937190962801444 0.2094485792897085 0.21016570660035017 0.20706700258315536 0.207149053426545 0.20762133258464255 -0.9593639301478074 -0.13072665174891074 0.2513782302270944 -0.720797583240611 -0.9985557087902674 0.2727478256572444 -0.03078647422964864 -0.0315252601833349 -0.03206897738615622 -0.18126833925337316 -0.18021733935023043 -0.18195560550716472 -0.9908272476226608 -0.8089595420690912 -0.6460085398462809 -0.9947410243561161 -0.7236617521629974 -0.6133534758391046 0.20312499999998934 0.20312499999997868 0.19685039370077861 -0.004291845493574087 0.004329004329007624 -0.017241379310351856
-0.8269958283826071 0.004194954033316378 -0.006300524918900763 -0.9482496496221948 -0.4564399914730348 -0.1244799781704069 -0.09146008043703757 -0.0918180609939373 -0.09180773634281958 0.1564670837056894 0.15653132354255406 0.1561511659072632 -0.993284356335698 -0.9061075010552726 -0.9864785915652219 -0.9969427448254391 -0.9814814300975319 -0.9950569325959836 -0.27494484874610137 -0.27489888295781617 -0.2745197553734112 -0.2737187868737444 -0.2736643363780169 -0.2733700021695018 -0.9553338829953422 -0.20891663068085164 0.07246867658574763 -0.7193870045344148 -0.9984566803277539 0.2368326250247086 -0.264849205938648 -0.2648976497346478 -0.2652187381681754 0.043966473387900606 0.04521108346337144 0.043663950547907504 -0.9933316296720752 -0.6075695200510338 -0.8607468924613882 -0.9955633457321662 -0.9419386379053376 -0.944206040219113 0.31249999999998845 0.3124999999999818 0.3070866141732145 -0.16738197424892887 -0.1601731601731795 -0.18103448275861678
-0.8767204669436239 0.02107472178060199 0.05834856974344049 -0.9269662132103313 -0.5189085482839477 -0.04073947745412365 -0.20972398955442773 -0.2101765613977692 -0.2112773961400064 -0.8153112898421211 -0.8150674729661295 -0.8158372792519135 -0.7361691388834364 -0.20645886220816523 -0.6462040394611834 -0.8405219736097601 -0.623579683402933 -0.4935875235043504 0.42249664021096955 0.4224600286551117 0.422945162027051 0.4126989189016803 0.41266520385773364 0.41219260072231667 -0.9382360383794346 -0.16920347034114558 0.33692051683633517 -0.7102673988729769 -0.9984283841969331 0.26125840086973695 -0.4743503526287658 -0.4749121235095459 -0.47416790004474585 -0.3380319260954412 -0.33729773804000907 -0.3377634166900805 -0.9913876546100736 -0.9462701953539068 -0.7963713479138941 -0.9947414286439116 -0.9641565954670608 -0.9571223936947632 0.18749999999998934 0.18749999999998934 0.21259842519684669 -0.004291845493574087 -0.004329004329021835 -0.025862068965520457
-0.8685593609879945 -0.027126563904056766 0.15400766735476346 -0.952398122844631 -0.3725751438925595 -0.27952111330922946 -0.14525171069240206 -0.14550213161849634 -0.14827649656525999 -0.8105451295799821 -0.8107778009473026 -0.8095238095238094 -0.7338417968202338 -0.20063256897915038 -0.5231622158835809 -0.8411232118310503 -0.6224697900914274 -0.46911408880411176 0.42579303699571436 0.4257566344191004 0.4256096632577968 0.4189495168542907 0.4189161606368321 0.4184458709273986 -0.9495282252996358 -0.15638414530417855 0.38741190289741567 -0.7100893722407671 -0.9984259107019056 0.26275449693615327 0.24787474350352579 0.24722585981115186 0.24696244793997213 -0.5986634281943637 -0.5997075900074513 -0.6087103118853605 -0.9937146157249435 -0.9892131865782009 -0.8345365653937723 -0.995773036335433 -0.9477948225652009 -0.9247540194448387 0.0625000000000091 0.06249999999999667 0.07086614173227601 -0.03004291845493734 -0.021645021645023466 -0.025862068965520457
-0.8112763761567336 0.014205847791524562 -0.017893836626361903 -0.94660463000438 -0.45297129254600854 -0.14058871682925123 0.48732886688028 0.48710294132681753 0.4872423945044162 0.10360440869824239 0.10365515803270875 0.10343369367759614 -0.9532428567422818 -0.806989173795949 -0.9136833726696163 -0.9717813370714427 -0.9231232397785762 -0.904420263390326 -0.556026066891498 -0.5559979206025182 -0.5559418377445633 -0.554357878623593 -0.5543195387049036 -0.5542566903610304 -0.9608316810689033 -0.15825122024627403 0.11402897415818347 -0.7206141751313071 -0.9984313496836268 0.12300726428147857 0.07113617160691765 0.06995657867530469 0.07080852235569446 -0.13038314122453443 -0.12948420564295127 -0.1351896600168594 -0.9921955052612738 -0.9893081367074408 -0.7702280994084416 -0.9972617587610682 -0.9850754718306195 -0.8516445103513215 -0.08593749999998934 -0.08593750000000955 -0.10236220472441082 -0.3047210300429206 -0.2987012987012778 -0.3275862068965447
-0.8238194149328351 0.07521117024953128 0.03203184901209255 -0.9519334499586911 -0.35940808640659405 -0.07189781021897801 0.6004619763799248 0.6000429390776278 0.5993110075237162 0.05723562704795926 0.05697518543894664 0.056166056166055967 -0.7986007907354961 -0.40800104635470236 -0.7650554126097082 -0.8815873677378865 -0.7204456221645694 -0.5673264306604702 -0.36813145016101645 -0.3682181845845641 -0.3681579414824776 -0.3667123768217623 -0.3666632647854261 -0.3675519085235902 -0.975059836588354 -0.15513903610358692 0.17845536413469065 -0.7218512376918755 -0.9983877666632431 0.2706142518284247 0.3032952252858099 0.3000206768212834 0.2955977007537949 -0.016420739326377998 -0.0168793668199001 -0.012851924697947936 -0.9955068373480074 -0.986886642445075 -0.9305905820208088 -0.9977005457817858 -0.9600489534613906 -0.9263189507702467 0.2734374999999889 0.2656249999999942 0.2755905511810983 -0.4935622317596664 -0.4891774891774958 -0.5258620689655138
-0.8466926272516773 -0.09888988732978632 0.05681509879091884 -0.9635125416857626 -0.5238044482342072 0.3843236237123957 0.4666012540818987 0.4667886681729423 0.4656423781485117 0.6201668156091746 0.6204772260120945 0.6155156496619909 -0.7332389311050667 -0.16418851031194448 -0.4901929048357576 -0.8454471853403296 -0.6410605030591435 0.3050913358259102 0.37469888683216235 0.3746592450772801 0.37460349684066285 0.37953248078578894 0.379496861764556 0.3777358057147231 -0.955029357352208 -0.19809864039047875 0.11740211433046199 -0.714932701625929 -0.9984200823224362 0.3134438624234037 -0.0772003517665929 -0.07561513543317977 -0.07547069149485419 0.16355033905681893 0.1648095820505251 0.12874402922169104 -0.9944242994631215 -0.9649357417686285 -0.9143550855860344 -0.9963914618999519 -0.9745991215149717 -0.9083846109794297 -0.18750000000000755 -0.18750000000000866 -0.14173228346457045 -0.06437768240342057 -0.05627705627705515 -0.008620689655182812
-0.8187926593410424 0.049953687703048644 -0.018654674137421168 -0.9413809735652912 -0.517759184253535 -0.048311617436386456 0.5402926191096737 0.5399486775786451 0.5401026333006216 0.37470956210902573 0.37498882897911767 0.37387652997409093 -0.9374421669517425 -0.6416770212184087 -0.8800489107600346 -0.9584223179627742 -0.8266901594084268 -0.8368292151921738 -0.008824200623779643 -0.008888156309829975 -0.008196513309818299 -0.006091143923207087 -0.006021329795376951 -0.005883178703148251 -0.9572467867943768 -0.19438097855245418 0.21340446358653087 -0.7204744266178542 -0.9985291167000907 0.33976947025103765 -0.040604900591451054 -0.041994624026466365 -0.04056723918356098 0.04132983278812752 0.04361688667706787 0.037235178420903736 -0.9964808512602402 -0.7334382838123197 -0.8019860720061037 -0.9990671732931794 -0.7652111386753414 -0.8343527752110342 0.015624999999990896 0.007812499999985123 0.015748031496048753 0.15021459227468714 0.16017316017316485 0.12931034482757564
-0.8455560566507359 -0.025970830165205072 0.12428782070185918 -0.9493956108280948 -0.4962303702124622 -0.2887714032335085 0.6079946443446222 0.6079559976690216 0.6056182531894014 0.30364789991063423 0.3038517680002384 0.3048619673009916 -0.7869500602865713 -0.42209116365344257 -0.5178520948372098 -0.873977174361555 -0.7254678893991315 -0.6573966944342997 -0.24388264827446315 -0.24396150578807896 -0.24406831273631613 -0.24246579711069316 -0.24240955248252283 -0.24286935769981732 -0.9589714541382861 -0.16732239364555945 0.1798355520751762 -0.7151384850986449 -0.998459767644725 0.12263910851947024 0.23352128705188502 0.23289337652491549 0.2579768010188275 0.21800440844062052 0.22111256378895838 0.22623770722112901 -0.9954618066539606 -0.9990070131442098 -0.9422970333139469 -0.9971794188133843 -0.9748055068774338 -0.8720509880330004 0.20312499999998934 0.20312499999997868 0.18897637795273603 -0.3733905579399164 -0.36796536796537005 -0.3448275862069108
-0.7499761497966233 0.07801479228589159 0.40705396638159996 -0.9179711201720622 -0.45196830810772504 -0.3536939763967526 0.36616125224217 0.3656650956416836 0.3584529358848545 0.3357700327673514 0.3358271023861301 0.3373942047112779 -0.7049603230238621 -0.09082477720373594 -0.07589260474186055 -0.8324011395523327 -0.5856213321494472 -0.3480213275245312 0.6638943124477013 0.6638730046025687 0.6636384398710888 0.6595337564180241 0.6596417819053937 0.6593882004619767 -0.956527914239393 -0.14937122966801475 0.37482380579483165 -0.7266731273105771 -0.9984344893266623 0.11845967582526207 -0.38338765023364907 -0.38387207939899404 -0.38395690634357904 -0.04919117750291235 -0.04789591328919229 -0.046738128687833225 -0.9920939610461981 -0.9530616562786705 -0.836402343178396 -0.9960129137607638 -0.9517978386579562 -0.768750400446648 0.38281250000000666 0.3828125000000022 0.39370078740157677 -0.41630901287554956 -0.41991341991340336 -0.4137931034482618
-0.7807502840342408 0.006647819174673941 -0.0018713063992912282 -0.9492020082752717 -0.48373836424358707 -0.14973258748891283 0.5380440615082713 0.5378630652367273 0.5377208047105007 -0.006344950848972575 -0.0061961929160831986 -0.0063075136245869245 -0.9192300143005354 -0.6067727686188713 -0.8284110321921931 -0.9488189787021655 -0.853482983948168 -0.7985378479779621 0.5310241651241221 0.5309944338079597 0.5318090694546656 0.5318429696718434 0.5318160943001484 0.5318980589338813 -0.9678074987189191 -0.14619139219304111 0.21343970242756427 -0.7189454075589534 -0.9984518514473635 0.13212344336825432 -0.1057896918593626 -0.10615619064029214 -0.10390596496058979 -0.053375826582616526 -0.052170722449496054 -0.05489716212419182 -0.9979776715303569 -0.9032833196160984 -0.8726968140912681 -0.9994406004536244 -0.9675461883991647 -0.7975731090365902 -0.101562500000008 -0.10156250000001821 -0.09448818897636779 0.0729613733905703 0.0822510822511009 0.060344827586224614
